video,frame_idx,skeleton,instance,node,x,y,visible
video1.mp4,0,fly,0,head,100.0,200.0,true
video1.mp4,0,fly,0,thorax,150.0,250.0,true
video1.mp4,0,fly,0,abdomen,200.0,300.0,true
video1.mp4,0,fly,1,head,110.0,210.0,true
video1.mp4,0,fly,1,thorax,160.0,260.0,true
video1.mp4,0,fly,1,abdomen,210.0,310.0,true
video1.mp4,5,fly,0,head,120.0,220.0,true
video1.mp4,5,fly,0,thorax,170.0,270.0,false
video1.mp4,5,fly,0,abdomen,220.0,320.0,true
video1.mp4,10,fly,0,head,100.0,200.0,true
video1.mp4,10,fly,0,thorax,150.0,250.0,true
video1.mp4,10,fly,0,abdomen,200.0,300.0,true
